0.1916,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,attention construction,  0.0000%,80 speed,  0.0000%,20 speed,
0.2557,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,20 speed,  0.0000%,attention construction,  0.0000%,70 speed,
0.1904, 99.9241%,30 speed,  0.0570%,20 speed,  0.0151%,70 speed,  0.0020%,attention construction,  0.0018%,50 speed,
0.1891,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,20 speed,  0.0000%,80 speed,  0.0000%,attention construction,
#
 Without GPU
#
 EPoch 1
2.003, 52.3338%,30 speed, 31.8597%,50 speed,  6.7482%,70 speed,  2.1951%,80 speed,  1.1942%,100 speed,
1.944, 53.1268%,30 speed, 30.5676%,50 speed,  8.3903%,70 speed,  2.3975%,no overtaking general,  2.2275%,80 speed,
1.9898, 57.1573%,30 speed, 30.7844%,50 speed,  5.0779%,70 speed,  2.2094%,80 speed,  1.1628%,120 speed,
1.952, 59.2034%,30 speed, 30.2615%,50 speed,  5.1717%,70 speed,  1.6744%,80 speed,  0.7460%,no overtaking general,
1.9482, 55.8509%,30 speed, 27.8292%,50 speed,  6.7588%,70 speed,  2.5455%,80 speed,  1.2913%,no overtaking general,
1.9722, 66.8139%,30 speed, 24.8642%,50 speed,  3.5799%,70 speed,  2.1856%,80 speed,  0.8237%,100 speed,
#
 EPoch 6
1.9101, 99.4433%,70 speed,  0.2985%,50 speed,  0.2364%,30 speed,  0.0157%,no way general,  0.0028%,20 speed,
1.8993, 99.8192%,30 speed,  0.1598%,20 speed,  0.0190%,50 speed,  0.0019%,120 speed,  0.0002%,80 speed,
1.914,100.0000%,30 speed,  0.0000%,20 speed,  0.0000%,50 speed,  0.0000%,80 speed,  0.0000%,60 speed,
1.9066, 99.8235%,30 speed,  0.1625%,20 speed,  0.0125%,50 speed,  0.0010%,70 speed,  0.0003%,120 speed,
1.8948, 72.8570%,30 speed, 13.4833%,20 speed, 11.4586%,70 speed,  2.1387%,50 speed,  0.0338%,attention construction,
1.9071, 99.9957%,30 speed,  0.0042%,20 speed,  0.0001%,50 speed,  0.0000%,120 speed,  0.0000%,attention construction,
#
 EPoch 13
1.8664, 91.2461%,70 speed,  8.6109%,30 speed,  0.0851%,20 speed,  0.0570%,50 speed,  0.0008%,turn left down,
1.8687,100.0000%,30 speed,  0.0000%,20 speed,  0.0000%,50 speed,  0.0000%,attention construction,  0.0000%,80 speed,
1.896,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,attention construction,  0.0000%,80 speed,  0.0000%,20 speed,
1.8765,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,20 speed,  0.0000%,attention construction,  0.0000%,70 speed,
1.8775, 99.9241%,30 speed,  0.0570%,20 speed,  0.0151%,70 speed,  0.0020%,attention construction,  0.0018%,50 speed,
1.8814,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,20 speed,  0.0000%,80 speed,  0.0000%,attention construction,

50 Classification
# With  GPU

EPoch 1
0.233, 69.1436%,30 speed, 23.5962%,50 speed,  2.8267%,70 speed,  1.2495%,80 speed,  0.8204%,100 speed,
0.2087, 57.0107%,30 speed, 28.3014%,50 speed,  5.9574%,70 speed,  2.6738%,80 speed,  1.5284%,no overtaking general,
0.2433, 57.4125%,30 speed, 30.6666%,50 speed,  6.3618%,70 speed,  1.7532%,80 speed,  1.1767%,no overtaking general,
0.2506, 75.5617%,30 speed, 18.4470%,50 speed,  2.1885%,70 speed,  1.0905%,80 speed,  0.7885%,100 speed,
0.2572, 68.1999%,30 speed, 23.4177%,50 speed,  3.5152%,70 speed,  2.0239%,80 speed,  0.7008%,100 speed,
0.2349, 48.7637%,30 speed, 28.2158%,50 speed,  7.8986%,70 speed,  4.2388%,80 speed,  2.1187%,no overtaking general,
0.2562, 70.1679%,30 speed, 22.2564%,50 speed,  3.2877%,70 speed,  1.8656%,80 speed,  0.6466%,100 speed,
0.2574, 65.6200%,30 speed, 25.8182%,50 speed,  3.3485%,70 speed,  1.3682%,80 speed,  0.9006%,100 speed,
0.2109, 39.6336%,30 speed, 11.1929%,80 speed, 10.2297%,50 speed,  9.1348%,no overtaking general,  8.4168%,70 speed,
#
 EPoch 6
0.2323,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.2146,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.207,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,turn straight left,  0.0000%,30 speed,
0.223,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,20 speed,
0.2627,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.2605, 99.9898%,50 speed,  0.0093%,80 speed,  0.0005%,120 speed,  0.0003%,30 speed,  0.0000%,60 speed,
0.2586,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,20 speed,
0.2441,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.2566, 99.9999%,50 speed,  0.0001%,80 speed,  0.0000%,60 speed,  0.0000%,120 speed,  0.0000%,no way trucks,
#
 EPoch 13
0.2536,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,attention slippery,
0.2133,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,20 speed,
0.2685,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,turn straight right,
0.2116,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,attention children,
0.2125,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,attention slippery,
0.1982, 99.9999%,50 speed,  0.0001%,30 speed,  0.0000%,80 speed,  0.0000%,60 speed,  0.0000%,120 speed,
0.2197,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,20 speed,
0.2571,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,20 speed,
0.2103,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,30 speed,  0.0000%,turn straight right,
#
 Without GPU
#
 EPoch 1
1.996, 69.1435%,30 speed, 23.5962%,50 speed,  2.8267%,70 speed,  1.2495%,80 speed,  0.8204%,100 speed,
1.9778, 57.0107%,30 speed, 28.3014%,50 speed,  5.9574%,70 speed,  2.6738%,80 speed,  1.5284%,no overtaking general,
1.9377, 57.4126%,30 speed, 30.6666%,50 speed,  6.3618%,70 speed,  1.7532%,80 speed,  1.1767%,no overtaking general,
1.9546, 75.5616%,30 speed, 18.4471%,50 speed,  2.1885%,70 speed,  1.0905%,80 speed,  0.7885%,100 speed,
1.9781, 68.1999%,30 speed, 23.4177%,50 speed,  3.5152%,70 speed,  2.0239%,80 speed,  0.7008%,100 speed,
1.956, 48.7636%,30 speed, 28.2158%,50 speed,  7.8986%,70 speed,  4.2388%,80 speed,  2.1187%,no overtaking general,
1.9694, 70.1680%,30 speed, 22.2563%,50 speed,  3.2877%,70 speed,  1.8656%,80 speed,  0.6466%,100 speed,
1.952, 65.6200%,30 speed, 25.8182%,50 speed,  3.3485%,70 speed,  1.3682%,80 speed,  0.9006%,100 speed,
1.9551, 39.6337%,30 speed, 11.1929%,80 speed, 10.2297%,50 speed,  9.1348%,no overtaking general,  8.4168%,70 speed,
#
 EPoch 6
1.8971,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
1.9234,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
1.9053,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,turn straight left,  0.0000%,30 speed,
1.9053,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,20 speed,
1.9333,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
1.9124, 99.9898%,50 speed,  0.0093%,80 speed,  0.0005%,120 speed,  0.0003%,30 speed,  0.0000%,60 speed,
1.9121,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,20 speed,
1.8973,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
1.9221, 99.9999%,50 speed,  0.0001%,80 speed,  0.0000%,60 speed,  0.0000%,120 speed,  0.0000%,no way trucks,
#
 EPoch 13
1.8736,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,attention slippery,
1.9157,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,20 speed,
1.8735,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,turn straight right,
1.8893,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,attention children,
1.8924,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,attention slippery,
1.9027, 99.9999%,50 speed,  0.0001%,30 speed,  0.0000%,80 speed,  0.0000%,60 speed,  0.0000%,120 speed,
1.8914,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,20 speed,
1.8657,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,20 speed,
1.8979,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,30 speed,  0.0000%,turn straight right,

MEN_WORK Classification
# With  GPU

EPoch 1
0.4166, 22.2813%,right of way crossing, 13.2362%,attention construction, 12.0664%,attention general, 11.9752%,attention slippery,  7.8779%,attention children,
0.231, 14.2016%,right of way crossing, 11.1446%,attention construction, 10.3805%,attention slippery,  8.5723%,30 speed,  8.3453%,attention children,
0.276, 18.5497%,right of way crossing, 16.0743%,attention general, 13.9950%,attention construction, 11.7312%,attention slippery, 11.4003%,attention children,
0.2109, 17.9846%,right of way crossing, 17.2939%,attention general, 15.3675%,attention construction, 11.0837%,attention slippery, 10.4103%,attention children,
0.258, 18.8191%,attention general, 15.8205%,right of way crossing, 12.5274%,attention children, 12.3838%,attention construction, 11.1620%,attention slippery,
0.2507, 17.3348%,right of way crossing, 16.7895%,attention general, 13.5440%,attention construction, 11.9364%,attention slippery, 11.4046%,attention children,
0.2851, 28.9267%,30 speed, 17.7734%,50 speed,  6.4418%,70 speed,  4.9022%,80 speed,  4.2253%,no way general,
0.1967, 16.8538%,attention general, 14.0958%,attention construction, 12.7471%,right of way crossing, 11.4890%,attention children,  9.3697%,attention slippery,
0.2564, 22.1470%,attention general, 12.6207%,right of way crossing, 12.0963%,attention children, 12.0160%,attention construction,  9.4882%,attention slippery,
0.187, 14.8779%,30 speed,  9.0988%,attention construction,  8.3985%,50 speed,  7.8726%,attention general,  7.4967%,attention children,
0.2578, 12.5916%,attention construction, 10.4548%,attention general,  9.3480%,right of way crossing,  8.8274%,attention children,  8.0169%,attention slippery,
0.2735, 19.4172%,right of way crossing, 15.6990%,attention general, 13.9841%,attention construction, 11.9226%,attention slippery, 10.2663%,attention children,
0.2653, 19.3313%,right of way crossing, 16.0205%,attention general, 13.7316%,attention slippery, 12.9198%,attention construction, 11.3946%,attention children,
0.2694, 18.5362%,attention general, 18.0918%,right of way crossing, 13.6382%,attention construction,  9.3120%,attention slippery,  7.0299%,attention children,
#
 EPoch 6
0.2244, 99.9955%,attention construction,  0.0045%,20 speed,  0.0000%,attention bottleneck,  0.0000%,30 speed,  0.0000%,attention slippery,
0.2845, 99.9998%,attention construction,  0.0002%,20 speed,  0.0000%,30 speed,  0.0000%,attention general,  0.0000%,attention slippery,
0.1912, 99.9999%,attention construction,  0.0001%,20 speed,  0.0000%,attention bottleneck,  0.0000%,attention general,  0.0000%,30 speed,
0.1902, 99.9996%,attention construction,  0.0002%,attention general,  0.0001%,attention bottleneck,  0.0001%,20 speed,  0.0000%,turn left down,
0.2447, 99.6029%,attention construction,  0.2069%,attention general,  0.1894%,attention bottleneck,  0.0003%,20 speed,  0.0003%,attention deer,
0.2467, 99.4903%,attention construction,  0.2563%,attention bottleneck,  0.2525%,attention general,  0.0004%,20 speed,  0.0003%,attention pedestrian,
0.296, 99.9991%,attention construction,  0.0006%,20 speed,  0.0001%,30 speed,  0.0001%,50 speed,  0.0001%,attention slippery,
0.1877, 99.7755%,attention children,  0.1153%,attention bottleneck,  0.0947%,attention construction,  0.0080%,attention snowflake,  0.0046%,attention bikes,
0.2646, 98.7229%,attention construction,  0.7591%,attention bottleneck,  0.5159%,attention general,  0.0018%,20 speed,  0.0003%,attention deer,
0.2559, 99.9990%,attention construction,  0.0004%,20 speed,  0.0004%,attention slippery,  0.0001%,30 speed,  0.0000%,turn left down,
0.2061, 99.9999%,attention construction,  0.0001%,20 speed,  0.0000%,attention bottleneck,  0.0000%,30 speed,  0.0000%,attention general,
0.2078, 99.9999%,attention construction,  0.0001%,20 speed,  0.0000%,30 speed,  0.0000%,attention bottleneck,  0.0000%,attention general,
0.2156, 99.9978%,attention construction,  0.0014%,20 speed,  0.0008%,attention bottleneck,  0.0000%,attention general,  0.0000%,attention slippery,
0.239, 99.3433%,attention children,  0.5343%,attention snowflake,  0.0452%,attention bottleneck,  0.0423%,attention bikes,  0.0325%,attention construction,
#
 EPoch 13
0.2523,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention slippery,  0.0000%,turn left down,
0.1878,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,turn left down,  0.0000%,attention slippery,
0.2085,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,turn left down,  0.0000%,attention bikes,
0.2195,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention slippery,  0.0000%,turn left down,
0.2094,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention deer,  0.0000%,attention curvy,  0.0000%,attention bottleneck,
0.252,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention bikes,  0.0000%,attention curvy,  0.0000%,attention bottleneck,
0.2382,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,turn left down,  0.0000%,attention bikes,
0.2086, 99.9998%,attention children,  0.0001%,attention construction,  0.0001%,attention bikes,  0.0000%,attention curvy,  0.0000%,attention snowflake,
0.2626,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention bottleneck,  0.0000%,attention deer,
0.2489,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,turn left down,  0.0000%,20 speed,
0.2101,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,turn left down,  0.0000%,attention children,
0.2712,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention slippery,  0.0000%,turn left down,
0.1893,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,20 speed,  0.0000%,turn left down,
0.2469, 99.8856%,attention children,  0.0721%,attention bikes,  0.0244%,attention snowflake,  0.0172%,attention construction,  0.0005%,attention bottleneck,
#
 Without GPU
#
 EPoch 1
2.0182, 22.2813%,right of way crossing, 13.2362%,attention construction, 12.0664%,attention general, 11.9752%,attention slippery,  7.8779%,attention children,
1.9529, 14.2016%,right of way crossing, 11.1446%,attention construction, 10.3805%,attention slippery,  8.5723%,30 speed,  8.3453%,attention children,
1.9752, 18.5496%,right of way crossing, 16.0743%,attention general, 13.9950%,attention construction, 11.7313%,attention slippery, 11.4003%,attention children,
1.9629, 17.9847%,right of way crossing, 17.2939%,attention general, 15.3675%,attention construction, 11.0837%,attention slippery, 10.4103%,attention children,
1.9451, 18.8191%,attention general, 15.8206%,right of way crossing, 12.5274%,attention children, 12.3837%,attention construction, 11.1620%,attention slippery,
1.9409, 17.3348%,right of way crossing, 16.7895%,attention general, 13.5440%,attention construction, 11.9364%,attention slippery, 11.4046%,attention children,
1.9521, 28.9267%,30 speed, 17.7734%,50 speed,  6.4418%,70 speed,  4.9022%,80 speed,  4.2253%,no way general,
1.9585, 16.8538%,attention general, 14.0959%,attention construction, 12.7471%,right of way crossing, 11.4890%,attention children,  9.3697%,attention slippery,
1.9805, 22.1469%,attention general, 12.6207%,right of way crossing, 12.0963%,attention children, 12.0160%,attention construction,  9.4882%,attention slippery,
1.929, 14.8779%,30 speed,  9.0988%,attention construction,  8.3985%,50 speed,  7.8726%,attention general,  7.4967%,attention children,
1.9929, 12.5917%,attention construction, 10.4548%,attention general,  9.3480%,right of way crossing,  8.8274%,attention children,  8.0169%,attention slippery,
1.9669, 19.4172%,right of way crossing, 15.6990%,attention general, 13.9841%,attention construction, 11.9226%,attention slippery, 10.2663%,attention children,
1.9467, 19.3312%,right of way crossing, 16.0205%,attention general, 13.7316%,attention slippery, 12.9199%,attention construction, 11.3946%,attention children,
1.9585, 18.5363%,attention general, 18.0918%,right of way crossing, 13.6382%,attention construction,  9.3119%,attention slippery,  7.0299%,attention children,
#
 EPoch 6
1.9235, 99.9955%,attention construction,  0.0045%,20 speed,  0.0000%,attention bottleneck,  0.0000%,30 speed,  0.0000%,attention slippery,
1.8999, 99.9998%,attention construction,  0.0002%,20 speed,  0.0000%,30 speed,  0.0000%,attention general,  0.0000%,attention slippery,
1.9015, 99.9999%,attention construction,  0.0001%,20 speed,  0.0000%,attention bottleneck,  0.0000%,attention general,  0.0000%,30 speed,
1.9012, 99.9996%,attention construction,  0.0002%,attention general,  0.0001%,attention bottleneck,  0.0001%,20 speed,  0.0000%,turn left down,
1.9058, 99.6029%,attention construction,  0.2069%,attention general,  0.1894%,attention bottleneck,  0.0003%,20 speed,  0.0003%,attention deer,
1.8913, 99.4903%,attention construction,  0.2563%,attention bottleneck,  0.2525%,attention general,  0.0004%,20 speed,  0.0003%,attention pedestrian,
1.8973, 99.9991%,attention construction,  0.0006%,20 speed,  0.0001%,30 speed,  0.0001%,50 speed,  0.0001%,attention slippery,
1.9094, 99.7755%,attention children,  0.1153%,attention bottleneck,  0.0947%,attention construction,  0.0080%,attention snowflake,  0.0046%,attention bikes,
1.9189, 98.7229%,attention construction,  0.7590%,attention bottleneck,  0.5159%,attention general,  0.0018%,20 speed,  0.0003%,attention deer,
1.8895, 99.9990%,attention construction,  0.0004%,20 speed,  0.0004%,attention slippery,  0.0001%,30 speed,  0.0000%,turn left down,
1.9147, 99.9999%,attention construction,  0.0001%,20 speed,  0.0000%,attention bottleneck,  0.0000%,30 speed,  0.0000%,attention general,
1.898, 99.9999%,attention construction,  0.0001%,20 speed,  0.0000%,30 speed,  0.0000%,attention bottleneck,  0.0000%,attention general,
1.8972, 99.9978%,attention construction,  0.0014%,20 speed,  0.0008%,attention bottleneck,  0.0000%,attention general,  0.0000%,attention slippery,
1.916, 99.3433%,attention children,  0.5343%,attention snowflake,  0.0452%,attention bottleneck,  0.0423%,attention bikes,  0.0325%,attention construction,
#
 EPoch 13
1.8795,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention slippery,  0.0000%,turn left down,
1.8697,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,turn left down,  0.0000%,attention slippery,
1.8798,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,turn left down,  0.0000%,attention bikes,
1.8816,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention slippery,  0.0000%,turn left down,
1.8707,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention deer,  0.0000%,attention curvy,  0.0000%,attention bottleneck,
1.8651,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention bikes,  0.0000%,attention curvy,  0.0000%,attention bottleneck,
1.8633,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,turn left down,  0.0000%,attention bikes,
1.881, 99.9998%,attention children,  0.0001%,attention construction,  0.0001%,attention bikes,  0.0000%,attention curvy,  0.0000%,attention snowflake,
1.8822,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention bottleneck,  0.0000%,attention deer,
1.8598,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,turn left down,  0.0000%,20 speed,
1.8779,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,turn left down,  0.0000%,attention children,
1.873,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,20 speed,  0.0000%,attention slippery,  0.0000%,turn left down,
1.8736,100.0000%,attention construction,  0.0000%,30 speed,  0.0000%,attention slippery,  0.0000%,20 speed,  0.0000%,turn left down,
1.8795, 99.8855%,attention children,  0.0721%,attention bikes,  0.0244%,attention snowflake,  0.0172%,attention construction,  0.0005%,attention bottleneck,

PEDES Classification
# With  GPU

EPoch 1
0.3999, 19.8441%,right of way crossing, 12.9011%,attention construction, 12.6043%,attention general, 12.2156%,attention slippery,  9.2236%,attention children,
0.2285, 14.5728%,right of way crossing, 12.0120%,attention construction,  9.5745%,attention slippery,  9.2109%,attention general,  8.2323%,attention children,
0.2241, 13.3707%,right of way crossing, 12.6860%,attention construction, 11.5834%,attention general, 10.8348%,attention children, 10.3074%,attention slippery,
0.1839, 22.0823%,right of way crossing, 13.4283%,attention construction, 11.6207%,attention general, 10.9335%,attention slippery,  7.8342%,attention children,
0.2495, 14.7135%,attention construction, 13.5742%,attention general, 11.9576%,right of way crossing,  9.8262%,attention children,  7.2839%,attention slippery,
0.225, 12.1202%,right of way crossing, 11.6039%,attention construction, 11.2662%,attention children, 11.1014%,attention general, 10.3214%,attention slippery,
0.2058, 15.0635%,attention general, 11.9563%,attention construction,  9.8070%,attention children,  8.6959%,right of way crossing,  8.4133%,give way,
0.2078, 15.1897%,attention construction, 15.1103%,attention general, 11.5723%,right of way crossing,  9.9593%,attention children,  7.6010%,attention slippery,
0.2062, 19.5666%,attention general, 13.7478%,attention children, 12.5380%,attention construction, 10.5001%,right of way crossing,  8.6406%,attention slippery,
0.2025, 22.7041%,right of way crossing, 13.4363%,attention construction, 11.9572%,attention general, 11.0388%,attention slippery,  7.4142%,attention children,
0.2461, 12.0052%,30 speed, 11.4426%,attention construction,  8.6597%,attention general,  7.6949%,no way general,  7.2461%,attention children,
0.2937, 18.2786%,attention general, 14.9021%,attention construction, 14.7323%,right of way crossing, 10.2720%,attention slippery,  9.9988%,attention children,
#
 EPoch 6
0.2652, 28.2324%,attention children, 26.3713%,attention bikes,  7.5557%,attention bottleneck,  5.2803%,attention pedestrian,  5.1135%,attention construction,
0.2174, 98.3493%,attention children,  0.5493%,attention snowflake,  0.4392%,attention bottleneck,  0.4290%,attention construction,  0.1170%,attention bikes,
0.2201, 99.8496%,attention pedestrian,  0.1370%,attention general,  0.0132%,attention bottleneck,  0.0002%,attention traffic light,  0.0001%,turn straight right,
0.2335, 32.2337%,attention children, 15.5036%,50 speed, 13.7291%,attention bottleneck, 12.6463%,attention bikes,  8.3259%,attention construction,
0.2483, 99.9272%,attention children,  0.0690%,attention snowflake,  0.0014%,attention bottleneck,  0.0011%,attention bikes,  0.0010%,attention construction,
0.213, 99.9782%,attention pedestrian,  0.0191%,attention general,  0.0020%,attention bottleneck,  0.0004%,turn straight right,  0.0002%,attention traffic light,
0.2566, 86.3005%,attention children, 13.2788%,attention snowflake,  0.1854%,attention construction,  0.1513%,attention bottleneck,  0.0530%,attention slippery,
0.2533, 99.9649%,attention children,  0.0290%,attention snowflake,  0.0025%,attention bottleneck,  0.0018%,attention construction,  0.0016%,attention bikes,
0.2607, 70.4833%,attention children, 27.3505%,attention snowflake,  1.2083%,attention construction,  0.6522%,attention bottleneck,  0.1804%,attention slippery,
0.214, 32.2790%,attention children, 29.9427%,attention bikes,  6.8325%,attention construction,  6.2237%,attention bottleneck,  5.6912%,50 speed,
0.2448, 99.9185%,attention children,  0.0711%,attention snowflake,  0.0049%,attention bottleneck,  0.0035%,attention bikes,  0.0014%,attention construction,
0.2512, 99.7692%,attention children,  0.0882%,attention snowflake,  0.0651%,attention bottleneck,  0.0440%,attention bikes,  0.0324%,attention construction,
#
 EPoch 13
0.2311, 81.4376%,attention bikes,  5.5169%,right of way crossing,  4.6309%,attention construction,  2.3892%,attention curvy,  1.8719%,attention children,
0.2309, 99.9538%,attention children,  0.0264%,attention snowflake,  0.0165%,attention construction,  0.0024%,attention bikes,  0.0006%,attention bottleneck,
0.255,100.0000%,attention pedestrian,  0.0000%,attention bottleneck,  0.0000%,attention general,  0.0000%,turn straight right,  0.0000%,attention traffic light,
0.2056, 75.6097%,attention bikes, 10.3574%,attention construction,  4.2430%,attention children,  3.4039%,right of way crossing,  2.3581%,attention curvy,
0.2122,100.0000%,attention children,  0.0000%,attention bikes,  0.0000%,attention construction,  0.0000%,attention snowflake,  0.0000%,attention curvy,
